tick,neuron,v,g,spike
153,0,-52.0,0.0,0
153,1,-52.0,0.0,1
153,2,-45.070495448799754,6.987966748704484,0
153,3,-51.19053714043645,10.392026445016219,0
153,4,-49.51516362693645,4.4077324824365185,0
154,0,-52.0,0.0,0
154,1,-52.0,0.0,0
154,2,-45.070550369282394,6.849595736191856,0
154,3,-51.14325919911864,10.186250534373613,0
154,4,-49.50579170225257,4.3204535315753665,0
155,0,-52.0,0.0,0
155,1,-52.0,0.0,0
155,2,-45.07128828295452,6.713964653302864,0
155,3,-51.09723316564897,9.984549259763243,0
155,4,-49.49689749805006,4.23490281973366,0
156,0,-52.0,0.0,0
156,1,-52.0,0.0,0
156,2,-45.072692253778186,6.5810192457959165,0
156,3,-51.05243267582191,9.786841937985875,0
156,4,-49.488470097755624,4.15104612548597,0
157,0,-52.0,0.0,0
157,1,-52.0,0.0,0
157,2,-45.074745698088236,6.45070633373538,0
157,3,-51.00883189533239,9.593049483476669,0
157,4,-49.480498808225775,4.068849905036495,0
158,0,-52.0,0.0,0
158,1,-52.0,0.0,0
158,2,-45.07743237752996,6.322973790218902,0
158,3,-50.96640550924387,9.403094376669886,0
158,4,-49.47297315528641,3.9882812788010895,0
159,0,-52.0,0.0,0
159,1,-52.0,0.0,0
159,2,-45.080736392137055,6.197770520525954,0
159,3,-50.92512871166516,9.216900632990033,0
159,4,-49.465882879360855,3.9093080182549973,0
160,0,-52.0,0.0,0
160,1,-52.0,0.0,0
160,2,-45.08464217354706,6.075046441679258,0
160,3,-50.88497719563192,9.034393772457022,0
160,4,-49.45921793118465,3.831898533041009,0
161,0,-52.0,0.0,0
161,1,-52.0,0.0,0
161,2,-45.089134478351525,5.954752462410933,0
161,3,-50.8459271431886,8.855500789893185,0
161,4,-49.45296846760538,3.7560218583328986,0
162,0,-52.0,0.0,0
162,1,-52.0,0.0,0
162,2,-45.09419838157835,5.836840463525331,0
162,3,-50.80795521566706,8.680150125720221,0
162,4,-49.44712484746588,3.6816476424490805,0
163,0,-52.0,0.0,0
163,1,-52.0,0.0,0
163,2,-45.099819270303506,5.721263278650715,0
163,3,-50.77103854415779,8.508271637334426,0
163,4,-49.441677627569085,3.608746134711532,0
164,0,-52.0,0.0,0
164,1,-52.0,0.0,0
164,2,-45.10598283738972,5.607974675372088,0
164,3,-50.73515472017012,8.339796571048698,0
164,4,-49.43661755872301,3.5372881735451247,0
165,0,-52.0,0.0,0
165,1,-52.0,0.0,0
165,2,-45.11267507534952,5.496929336737602,0
165,3,-50.70028178647743,8.17465753459016,0
165,4,-49.43193558186416,3.4672451748126067,0
166,0,-52.0,0.0,0
166,1,-52.0,0.0,0
166,2,-45.11988227033028,5.38808284313118,0
166,3,-50.666398228143905,8.012788470142347,0
166,4,-49.42762282425795,3.3985891203805663,0
167,0,-52.0,0.0,0
167,1,-52.0,0.0,0
167,2,-45.12759099621866,5.281391654504072,0
167,3,-50.63348296372915,7.854124627921193,0
167,4,-49.423670595774446,3.3312925469118033,0
168,0,-52.0,0.0,0
168,1,-52.0,0.0,0
168,2,-45.135788108862286,5.176813092958261,0
168,3,-50.601515336667134,7.6986025402742655,0
168,4,-49.42007038523813,3.265328534879631,0
169,0,-52.0,0.0,0
169,1,-52.0,0.0,0
169,2,-45.14446074040623,5.074305325674727,0
169,3,-50.57047510681605,7.546159996292851,0
169,4,-49.416813856850005,3.2006706977997053,0
170,0,-52.0,0.0,0
170,1,-52.0,0.0,0
170,2,-45.15359629374201,4.9738273481797695,0
170,3,-50.54034244217563,7.396736016926762,0
170,4,-49.41389284668082,3.1372931716750774,0
171,0,-52.0,0.0,0
171,1,-52.0,0.0,0
171,2,-45.16318243706692,48.875338967942675,0
171,3,-50.51109791076877,7.250270830591906,0
171,4,-49.4112993592338,3.0751706046502534,0
172,0,-52.0,0.0,0
172,1,-52.0,0.0,0
172,2,-52.0,0.0,1
172,3,-50.48272247268393,7.106705849260852,0
172,4,-49.40902556407573,3.0142781468701108,0
173,0,-52.0,0.0,0
173,1,-52.0,0.0,0
173,2,-52.0,0.0,0
173,3,-50.455197472275444,6.965983645026845,0
173,4,-49.40706379253482,2.954591440539627,0
174,0,-52.0,0.0,0
174,1,-52.0,0.0,0
174,2,-52.0,0.0,0
174,3,-50.42850463051835,6.828047927131868,0
174,4,-49.40540653446414,2.8960866101804372,0
175,0,-52.0,0.0,0
175,1,-52.0,0.0,0
175,2,-52.0,0.0,0
175,3,-50.402626037514786,6.692843519449597,0
175,4,-49.40404643506935,2.838740253080323,0
176,0,-52.0,0.0,0
176,1,-52.0,0.0,0
176,2,-52.0,0.0,0
176,3,-50.37754414514907,6.56031633841421,0
176,4,-49.40297629179937,2.7825294299318153,0
177,0,-52.0,0.0,0
177,1,-52.0,0.0,0
177,2,-52.0,0.0,0
177,3,-50.353241759888256,6.430413371386239,0
177,4,-49.40218905129882,2.7274316556561673,0
178,0,-52.0,0.0,0
178,1,-52.0,0.0,0
178,2,-52.0,0.0,0
178,3,-50.32970203572543,6.3030826554468105,0
178,4,-49.401677806420935,2.673424890409022,0
179,0,-52.0,0.0,0
179,1,-52.0,0.0,0
179,2,-52.0,0.0,0
179,3,-50.30690846726309,6.178273256611783,0
179,4,-49.40143579329981,2.620487530764181,0
180,0,16.75,0.0,0
180,1,-52.0,0.0,0
180,2,-52.0,0.0,0
180,3,-50.28484488293342,6.055935249457477,0
180,4,-49.401456388480796,2.5685984010719447,0
181,0,-52.0,0.0,1
181,1,-52.0,0.0,0
181,2,-52.0,0.0,0
181,3,-50.26349543835317,5.936019697149832,0
181,4,-49.40173310610785,2.517736744988573,0
182,0,-52.0,0.0,0
182,1,-52.0,0.0,0
182,2,-52.0,0.0,0
182,3,-50.242844609810184,5.8184786318690325,0
182,4,-49.402259595166726,2.4678822171734676,0
183,0,-52.0,0.0,0
183,1,-52.0,0.0,0
183,2,-52.0,0.0,0
183,3,-50.222877187879135,5.7032650356217305,0
183,4,-49.403029636782996,2.4190148751507667,0
184,0,-52.0,0.0,0
184,1,-52.0,0.0,0
184,2,-52.0,0.0,0
184,3,-50.20357827116385,5.590332821433225,0
184,4,-49.40403714157364,2.3711151713320877,0
185,0,-52.0,0.0,0
185,1,-52.0,0.0,0
185,2,-52.0,0.0,0
185,3,-50.18493326016365,5.479636814912056,0
185,4,-49.405276147051296,2.3241639451972325,0
186,0,-52.0,0.0,0
186,1,-52.0,0.0,0
186,2,-52.0,0.0,0
186,3,-50.16692785126143,5.371132736179652,0
186,4,-49.40674081508005,2.278142415629721,0
187,0,-52.0,0.0,0
187,1,-52.0,0.0,0
187,2,-52.0,0.0,0
187,3,-50.1495480308308,5.2647771821577765,0
187,4,-49.40842542938172,2.233032173404099,0
188,0,-52.0,0.0,0
188,1,-52.0,0.0,0
188,2,-52.0,0.0,0
188,3,-50.13278006946026,5.16052760920673,0
188,4,-49.41032439309178,2.188815173821998,0
189,0,-52.0,0.0,0
189,1,-52.0,0.0,0
189,2,-52.0,0.0,0
189,3,-50.11661051629174,5.058342316107319,0
189,4,-49.41243222636371,2.1454737294940176,0
190,0,-52.0,0.0,0
190,1,-52.0,-24.75,0
190,2,-52.0,0.0,0
190,3,-50.101026193471554,32.458180427379816,0
190,4,-49.414743564021045,2.1029905032645324,0
191,0,-52.0,0.0,0
191,1,-52.1222138985589,-24.259917164342195,0
191,2,-52.0,0.0,0
191,3,-49.95022097009029,31.815465392868987,0
191,4,-49.41725315325597,2.0613485012766004,0
192,0,-52.0,0.0,0
192,1,-52.241398255423974,-23.77953861902,0
192,2,-52.0,0.0,0
192,3,-49.803341576152235,31.18547696872717,0
192,4,-49.41995585137375,2.020531066174192,0
193,0,-52.0,0.0,0
193,1,-52.35761609965522,-23.30867220621015,0
193,2,-52.0,0.0,0
193,3,-49.66030558832282,30.567963151184742,0
193,4,-49.42284662358188,1.9805218704390266,0
194,0,-52.0,0.0,0
194,1,-52.47092919709098,-22.847129573069232,0
194,2,-52.0,0.0,0
194,3,-49.52103223873389,29.962676926481066,0
194,4,-49.42592054082324,1.9413049098593473,0
195,0,-52.0,0.0,0
195,1,-52.581398075437065,-22.39472609638999,0
195,2,-52.0,0.0,0
195,3,-49.38544238208666,29.369376172055667,0
195,4,-49.42917277765222,1.9028644971280222,0
196,0,-52.0,0.0,0
196,1,-52.68908204885863,-21.95128080874964,0
196,2,-52.0,0.0,0
196,3,-49.25345846340673,28.787823559695994,0
196,4,-49.432598610153136,1.8651852555674135,0
197,0,-52.0,0.0,0
197,1,-52.794039242084764,-21.516616326120435,0
197,2,-52.0,0.0,0
197,3,-49.125004486438094,28.217786460602966,0
197,4,-49.43619341389997,1.8282521129784999,0
198,0,-52.0,0.0,0
198,1,-52.8963266140354,-21.09055877691372,0
198,2,-52.0,0.0,0
198,3,-49.00000598266362,27.65903685233635,0
198,4,-49.43995266195669,1.7920502956117974,0
199,0,-52.0,0.0,0
199,1,-52.99599998098006,12.32706226757103,0
199,2,-52.0,0.0,0
199,3,-48.87838998093951,40.86135122760274,0
199,4,-49.44387192291722,1.7565653222576625,0
200,0,-52.0,0.0,0
200,1,-52.930162174492324,12.082970080442887,0
200,2,-52.0,0.0,0
200,3,-48.69218836742111,40.05224226281756,0
200,4,-49.44794685898455,1.7217829984536137,0
201,0,-52.0,0.0,0
201,1,-52.86585804686048,11.843711242455335,0
201,2,-52.0,0.0,0
201,3,-48.510910766039444,39.25915472897452,0
201,4,-49.452173224087815,1.6876894108063591,0
202,0,-52.0,0.0,0
202,1,-52.80305608206401,11.609190046883022,0
202,2,-52.0,0.0,0
202,3,-48.334453505392204,38.481771380485455,0
202,4,-49.45654686203697,1.6542709214262528,0
203,0,-52.0,0.0,0
203,1,-52.741725393862815,11.379312682120725,0
203,2,-52.0,0.0,0
203,3,-48.16271499767854,37.7197812536457,0
203,4,-49.461063704714086,1.6215141624719565,0
204,0,-52.0,0.0,0
204,1,-52.681835713298206,11.15398719415747,0
204,2,-52.0,0.0,0
204,3,-47.99559569728751,36.972879542244534,0
204,4,-49.465719770300566,1.5894060308031261,0
205,0,-52.0,0.0,0
205,1,-52.6233573764415,10.933123449793689,0
205,2,-52.0,0.0,0
205,3,-47.83299806020734,36.24076747563856,0
205,4,-49.470511161539676,1.55793368273898,0
206,0,-52.0,0.0,0
206,1,-52.56626131238539,10.71663310058675,0
206,2,-52.0,0.0,0
206,3,-47.67482650423914,35.52315219923952,0
206,4,-49.47543406403363,1.5270845289206554,0
207,0,-52.0,0.0,0
207,1,-52.51051903147322,10.504429547510393,0
207,2,-52.0,0.0,0
207,3,-47.52098736999924,34.819746657368526,0
207,4,-49.480484744574426,1.4968462292752978,0
208,0,-52.0,0.0,0
208,1,-52.45610261376147,10.296427906313966,0
208,2,-52.0,0.0,0
208,3,-47.37138888269447,34.13026947842995,0
208,4,-49.48565954950802,1.467206688079866,0
209,0,-52.0,0.0,0
209,1,-52.40298469771087,10.0925449735676,0
209,2,-52.0,0.0,0
209,3,-47.225941114655065,33.45444486235908,0
209,4,-49.49095490313095,1.438154049122683,0
210,0,-52.0,0.0,0
210,1,-52.35113846910154,9.892699193379723,0
210,2,-52.0,0.0,0
210,3,-47.084555948610266,32.792002470298364,0
210,4,-49.49636730611882,1.4096766909607918,0
211,0,-52.0,0.0,0
211,1,-52.300537650167776,9.696810624773613,0
211,2,-52.0,0.0,0
211,3,-46.94714704169183,32.1426773164583,0
211,4,-49.50189333398616,1.381763222271225,0
212,0,-52.0,0.0,0
212,1,-52.251156488948176,9.504800909709944,0
212,2,-52.0,0.0,0
212,3,-46.81362979015104,31.50620966211956,0
212,4,-49.50752963557679,1.3544024772943222,0
213,0,-52.0,0.0,0
213,1,-52.20296974884671,9.316593241742527,0
213,2,-52.0,0.0,0
213,3,-46.68392129477513,30.882344911734066,0
213,4,-49.513272931584275,1.3275835113672774,0
214,0,-52.0,0.0,0
214,1,-52.15595269840065,9.132112335294707,0
214,2,-52.0,0.0,0
214,3,-46.55794032698922,30.270833511083357,0
214,4,-49.519120013101876,1.301295596546129,0
215,0,-52.0,0.0,0
215,1,-52.11008110125124,8.951284395544125,0
215,2,-52.0,0.0,0
215,3,-46.43560729563022,29.671430847453575,0
215,4,-49.525067740201166,1.2755282173144382,0
216,0,-52.0,0.0,0
216,1,-52.065331206313154,8.774037088903814,0
216,2,-52.0,0.0,0
216,3,-46.31684421437939,29.083897151787124,0
216,4,-49.531113040539175,1.250271066376943,0
217,0,-52.0,0.0,0
217,1,-52.021679738138644,8.600299514087784,0
217,2,-52.0,0.0,0
217,3,-46.20157466984045,28.507997402771856,0
217,4,-49.53725290799303,1.2255140405365017,0
218,0,-52.0,0.0,0
218,1,-51.97910388747274,8.430002173749576,0
218,2,-52.0,0.0,0
218,3,-46.089723790250574,27.9435012328294,0
218,4,-49.54348440132191,1.20124723665268,0
219,0,-52.0,0.0,0
219,1,-51.93758130199547,8.263076946682396,0
219,2,-52.0,0.0,0
219,3,-45.9812182148116,27.390182835965057,0
219,4,-49.549804642855555,1.1774609476803628,0
220,0,-52.0,0.0,0
220,1,-51.897090077247654,8.09945706056972,0
220,2,-52.0,0.0,0
220,3,-45.87598606362925,26.84782087744241,0
220,4,-49.55621081720891,1.1541456587868062,0
221,0,-52.0,0.0,0
221,1,-51.85760874773643,7.93907706527547,0
221,2,-52.0,0.0,0
221,3,-45.773956908248344,26.316198405246453,0
221,4,-49.562700170022325,1.1312920435455784,0
222,0,-52.0,0.0,0
222,1,-51.819116278217074,7.781872806663104,0
222,2,-52.0,0.0,0
222,3,-45.67506174277209,25.795102763299923,0
222,4,-49.56927000672688,1.108890960205864,0
223,0,-52.0,0.0,0
223,1,-51.78159205514754,7.627781400933091,0
223,2,-52.0,0.0,0
223,3,-45.57923295555399,25.284325506397998,0
223,4,-49.57591769133425,1.0869334480356418,0
224,0,-52.0,0.0,0
224,1,-51.74501587831241,7.476741209468558,0
224,2,-52.0,0.0,0
224,3,-45.486404301450975,24.78366231682747,0
224,4,-49.58264064525066,1.0654107237372732,0
225,0,-52.0,0.0,0
225,1,-51.70936795261273,7.328691814179026,0
225,2,-52.0,0.0,0
225,3,-45.396510874626664,24.292912922636912,0
225,4,-49.58943634611449,1.044314177934065,0
226,0,-52.0,0.0,0
226,1,-51.674628880018666,7.183573993332358,0
226,2,-52.0,0.0,0
226,3,-45.3094890818938,23.81188101752523,0
226,4,-49.596302326656996,1.0236353717264053,0
227,0,-52.0,0.0,0
227,1,-51.640779651681534,7.041329697865287,0
227,2,-52.0,0.0,0
227,3,-45.225276616585305,23.34037418231654,0
227,4,-49.603236173585714,1.0033660333160896,0
228,0,-52.0,0.0,0
228,1,-51.60780164020218,6.9019020281630095,0
228,2,-52.0,0.0,0
228,3,-45.14381243294333,22.878203807989912,0
228,4,-49.61023552649016,0.9834980546974926,0
229,0,-52.0,0.0,0
229,1,-51.57567659205264,6.765235211298585,0
229,2,-52.0,0.0,0
229,3,-45.06503672101614,22.42518502023327,0
229,4,-49.61729807676922,0.9640234884142569,0
230,0,16.75,0.0,0
230,1,-51.54438662014786,6.631274578723019,0
230,2,-52.0,0.0,0
230,3,-52.0,0.0,1
230,4,-49.62442156658002,0.9449345443802047,0
231,0,-52.0,0.0,1
231,1,-51.5139141965648,6.499966544397116,0
231,2,-52.0,0.0,0
231,3,-52.0,0.0,0
231,4,-49.63160378780767,0.9262235867631999,0
232,0,-52.0,0.0,0
232,1,-51.484242145405666,6.371258583356348,0
232,2,-52.0,0.0,0
232,3,-52.0,0.0,0
232,4,-49.63884258105553,0.9078831309307129,0
233,0,-52.0,0.0,0
233,1,-51.455353635802695,6.245099210700169,0
233,2,-52.0,0.0,0
233,3,-52.0,0.0,0
233,4,-49.646135834655624,0.889905840455868,0
234,0,-52.0,0.0,0
234,1,-51.42723217506154,6.12143796099737,0
234,2,-52.0,0.0,0
234,3,-52.0,0.0,0
234,4,-49.65348148369879,0.8722845241827747,0
235,0,-52.0,0.0,0
235,1,-51.39986160194052,6.000225368099231,0
235,2,-52.0,0.0,0
235,3,-52.0,0.0,0
235,4,-49.66087750908409,0.8550121333499701,0
236,0,-52.0,0.0,0
236,1,-51.37322608006316,5.881412945352403,0
236,2,-52.0,0.0,0
236,3,-52.0,0.0,0
236,4,-49.668321936587205,0.8380817587708193,0
237,0,-52.0,0.0,0
237,1,-51.34731009146118,5.7649531662036,0
237,2,-52.0,0.0,0
237,3,-52.0,0.0,0
237,4,-49.675812835947454,0.8214866280697491,0
238,0,-52.0,0.0,0
238,1,-51.32209843024555,5.650799445188348,0
238,2,-52.0,0.0,0
238,3,-52.0,0.0,0
238,4,-49.68334831997289,0.805220102973208,0
239,0,-52.0,0.0,0
239,1,-51.29757619640291,5.5389061192961675,0
239,2,-52.0,0.0,0
239,3,-52.0,0.0,0
239,4,-49.69092654366337,0.7892756766542673,0
240,0,-52.0,0.0,0
240,1,-51.27372878971502,5.4292284297047715,0
240,2,-52.0,0.0,0
240,3,-52.0,0.0,0
240,4,-49.698545703351,0.7736469711298044,0
241,0,-52.0,0.0,0
241,1,-51.25054190379874,5.321722503875935,0
241,2,-52.0,0.0,0
241,3,-52.0,0.0,0
241,4,-49.70620403585777,0.7583277347092239,0
242,0,-52.0,0.0,0
242,1,-51.22800152026403,5.216345338005895,0
242,2,-52.0,0.0,0
242,3,-52.0,0.0,0
242,4,-49.71389981767003,0.7433118394936983,0
243,0,-52.0,0.0,0
243,1,-51.20609390298787,5.113054779823256,0
243,2,-52.0,0.0,0
243,3,-52.0,0.0,0
243,4,-49.72163136412936,0.7285932789249268,0
244,0,-52.0,0.0,0
244,1,-51.18480559250163,5.0118095117275185,0
244,2,-52.0,0.0,0
244,3,-52.0,0.0,0
244,4,-49.72939702863957,0.7141661653824319,0
245,0,-52.0,0.0,0
245,1,-51.16412340048971,4.912569034261491,0
245,2,-52.0,0.0,0
245,3,-52.0,0.0,0
245,4,-49.73719520188963,0.7000247278284325,0
246,0,-52.0,0.0,0
246,1,-51.144034404397196,4.815293649910961,0
246,2,-52.0,0.0,0
246,3,-52.0,0.0,0
246,4,-49.74502431109196,0.686163309499352,0
247,0,-52.0,0.0,0
247,1,-51.12452594214444,4.719944447225167,0
247,2,-52.0,0.0,0
247,3,-52.0,0.0,0
247,4,-49.752882819236056,0.6725763656430372,0
248,0,-52.0,0.0,0
248,1,-51.105585606946406,4.626483285251695,0
248,2,-52.0,0.0,0
248,3,-52.0,0.0,0
248,4,-49.7607692243569,17.159258461300787,0
249,0,-52.0,0.0,0
249,1,-51.08720124223471,37.53487277827959,0
249,2,-52.0,0.0,0
249,3,-52.0,0.0,0
249,4,-49.68720612644541,16.819482378694744,0
250,0,-52.0,0.0,0
250,1,-50.906409071935165,36.791632500007495,0
250,2,-52.0,0.0,0
250,3,-52.0,0.0,0
250,4,-49.615687718326214,16.486434313302937,0
251,0,-52.0,0.0,0
251,1,-50.730188678749755,36.063109365297045,0
251,2,-52.0,0.0,0
251,3,-52.0,0.0,0
251,4,-49.54617057955275,16.159981041458504,0
252,0,-52.0,0.0,0
252,1,-50.55844458854236,35.349011955180586,0
252,2,-52.0,0.0,0
252,3,-52.0,0.0,0
252,4,-49.478612164088695,15.839991977499944,0
253,0,-52.0,0.0,0
253,1,-50.39108324236412,34.64905462117264,0
253,2,-52.0,0.0,0
253,3,-52.0,0.0,0
253,4,-49.41297078292051,15.526339121535091,0
254,0,-52.0,0.0,0
254,1,-50.228012958407085,33.962957371006716,0
254,2,-52.0,0.0,0
254,3,-52.0,0.0,0
254,4,-49.34920558701467,15.218897008239468,0
255,0,-52.0,0.0,0
255,1,-50.06914389471195,33.290445756634675,0
255,2,-52.0,0.0,0
255,3,-52.0,0.0,0
255,4,-49.287276550612695,14.917542656668473,0
256,0,-52.0,0.0,0
256,1,-49.91438801261475,32.631250764443806,0
256,2,-52.0,0.0,0
256,3,-52.0,0.0,0
256,4,-49.227144454857374,14.622155521063368,0
257,0,-52.0,0.0,0
257,1,-49.763659040918,31.98510870764786,0
257,2,-52.0,0.0,0
257,3,-52.0,0.0,0
257,4,-49.168770871743504,14.332617442631358,0
258,0,-52.0,0.0,0
258,1,-49.616872440771886,31.351761120808778,0
258,2,-52.0,0.0,0
258,3,-52.0,0.0,0
258,4,-49.112118148386834,14.048812602280517,0
259,0,-52.0,0.0,0
259,1,-49.47394537125149,30.730954656447075,0
259,2,-52.0,0.0,0
259,3,-52.0,0.0,0
259,4,-49.05714939160484,13.770627474290588,0
260,0,-52.0,0.0,0
260,1,-49.33479665561618,30.122440983699477,0
260,2,-52.0,0.0,0
260,3,-52.0,0.0,0
260,4,-49.003828452803184,13.497950780901188,0
261,0,-52.0,0.0,0
261,1,-49.19934674823775,29.525976688983256,0
261,2,-52.0,0.0,0
261,3,-52.0,0.0,0
261,4,-48.95211991316176,13.230673447799226,0
262,0,-52.0,0.0,0
262,1,-49.067517702184,28.94132317862757,0
262,2,-52.0,0.0,0
262,3,-52.0,0.0,0
262,4,-48.90198906911448,12.968688560487715,0
263,0,-52.0,0.0,0
263,1,-48.939233137444745,28.36824658343279,0
263,2,-52.0,0.0,0
263,3,-52.0,0.0,0
263,4,-48.85340191811686,12.711891321518552,0
264,0,-52.0,0.0,0
264,1,-48.814418209787725,27.806517665119713,0
264,2,-52.0,0.0,0
264,3,-52.0,0.0,0
264,4,-48.806325144695855,12.46017900857214,0
265,0,-52.0,0.0,0
265,1,-48.69299958023159,27.2559117246312,0
265,2,-52.0,0.0,0
265,3,-52.0,0.0,0
265,4,-48.7607261067762,12.213450933367094,0
266,0,-52.0,0.0,0
266,1,-48.574905385124104,26.716208512249537,0
266,2,-52.0,0.0,0
266,3,-52.0,0.0,0
266,4,-48.71657282227785,11.971608401383577,0
267,0,-52.0,0.0,0
267,1,-48.460065206813354,26.187192139493636,0
267,2,-52.0,0.0,0
267,3,-52.0,0.0,0
267,4,-48.67383395597924,11.734554672384187,0
268,0,-52.0,0.0,0
268,1,-48.34841004490028,25.668650992760753,0
268,2,-52.0,0.0,0
268,3,-52.0,0.0,0
268,4,-48.63247880664088,11.502194921716566,0
269,0,-52.0,0.0,0
269,1,-48.23987228806101,25.160377648678217,0
269,2,-52.0,0.0,0
269,3,-52.0,0.0,0
269,4,-48.59247729438438,11.274436202382276,0
270,0,-52.0,0.0,0
270,1,-48.134385686427756,24.662168791131325,0
270,2,-52.0,0.0,0
270,3,-52.0,0.0,0
270,4,-48.55379994832159,11.051187407856759,0
271,0,-52.0,0.0,0
271,1,-48.03188532451716,24.173825129934187,0
271,2,-52.0,0.0,0
271,3,-52.0,0.0,0
271,4,-48.51641789442918,10.832359235645514,0
272,0,-52.0,0.0,0
272,1,-47.932307594695224,23.69515132111099,0
272,2,-52.0,0.0,0
272,3,-52.0,0.0,0
272,4,-48.48030284366355,10.617864151561912,0
273,0,-52.0,0.0,0
273,1,-47.83559017116824,23.225955888755806,0
273,2,-52.0,0.0,0
273,3,-52.0,0.0,0
273,4,-48.44542708031144,10.407616354712342,0
274,0,-52.0,0.0,0
274,1,-47.74167198448936,22.766051148439658,0
274,2,-52.0,0.0,0
274,3,-52.0,0.0,0
274,4,-48.41176345057154,10.201531743174726,0
275,0,-52.0,0.0,0
275,1,-47.65049319657041,22.315253132134284,0
275,2,-52.0,0.0,0
275,3,-52.0,0.0,0
275,4,-48.37928535136255,9.999527880356617,0
276,0,-52.0,0.0,0
276,1,-47.56199517618916,21.87338151462244,0
276,2,-52.0,0.0,0
276,3,-52.0,0.0,0
276,4,-48.34796671935315,9.801523962019466,0
277,0,-52.0,0.0,0
277,1,-47.47612047498207,21.440259541365425,0
277,2,-52.0,0.0,0
277,3,-52.0,0.0,0
277,4,-48.31778202020952,9.607440783955854,0
278,0,-52.0,0.0,0
278,1,-47.392812803912996,21.01571395779889,0
278,2,-52.0,0.0,0
278,3,-52.0,0.0,0
278,4,-48.288706238056115,9.417200710306739,0
279,0,-52.0,0.0,0
279,1,-47.31201701020835,20.59957494002873,0
279,2,-52.0,0.0,0
279,3,-52.0,0.0,0
279,4,-48.260714865145445,9.2307276425061,0
280,0,-52.0,0.0,0
280,1,-47.23367905474956,20.191676026899245,0
280,2,-52.0,0.0,0
280,3,-52.0,0.0,0
280,4,-48.23378389173271,9.04794698884047,0
281,0,-52.0,0.0,0
281,1,-47.15774598991368,19.791854053406453,0
281,2,-52.0,0.0,0
281,3,-52.0,0.0,0
281,4,-48.207889796151264,8.86878563461128,0
282,0,-52.0,0.0,0
282,1,-47.08416593785338,19.399949085429935,0
282,2,-52.0,0.0,0
282,3,-52.0,0.0,0
282,4,-48.18300953508493,8.693171912887987,0
283,0,-52.0,0.0,0
283,1,-47.01288806920751,19.015804355757023,0
283,2,-52.0,0.0,0
283,3,-52.0,0.0,0
283,4,-48.159120534033185,8.521035575840353,0
284,0,-52.0,0.0,0
284,1,-46.94386258223378,18.63926620137385,0
284,2,-52.0,0.0,0
284,3,-52.0,0.0,0
284,4,-48.13620067796557,8.352307766638377,0
285,0,-52.0,0.0,0
285,1,-46.877040682355116,18.27018400199809,0
285,2,-52.0,0.0,0
285,3,-52.0,0.0,0
285,4,-48.11422830216135,8.186920991908645,0
286,0,-52.0,0.0,0
286,1,-46.81237456211165,17.908410119828833,0
286,2,-52.0,0.0,0
286,3,-52.0,0.0,0
286,4,-48.09318218323096,8.02480909473608,0
287,0,-52.0,0.0,0
287,1,-46.74981738151012,17.553799840489493,0
287,2,-52.0,0.0,0
287,3,-52.0,0.0,0
287,4,-48.07304153031547,7.865907228200289,0
288,0,-52.0,0.0,0
288,1,-46.68932324876291,17.20621131514013,0
288,2,-52.0,0.0,0
288,3,-52.0,0.0,0
288,4,-48.05378597646074,7.710151829435939,0
289,0,-52.0,0.0,0
289,1,-46.63084720140907,16.86550550373604,0
289,2,-52.0,0.0,0
289,3,-52.0,0.0,0
289,4,-48.03539557016251,7.557480594206759,0
290,0,-52.0,0.0,0
290,1,-46.57434518780958,16.531546119409843,0
290,2,-52.0,0.0,0
290,3,-52.0,0.0,0
290,4,-48.01785076707936,7.407832451983014,0
291,0,-52.0,0.0,0
291,1,-46.519774049009634,16.204199573954966,0
291,2,-52.0,0.0,0
291,3,-52.0,0.0,0
291,4,-48.00113242191001,7.261147541512478,0
292,0,-52.0,0.0,0
292,1,-46.467091500960535,15.883334924388548,0
292,2,-52.0,0.0,0
292,3,-52.0,0.0,0
292,4,-47.985221780431765,7.117367186875138,0
293,0,-52.0,0.0,0
293,1,-46.41625611709413,15.568823820572506,0
293,2,-52.0,0.0,0
293,3,-52.0,0.0,0
293,4,-47.970100471696874,6.976433874012043,0
294,0,-52.0,0.0,0
294,1,-46.3672273112428,15.26054045387178,0
294,2,-52.0,0.0,0
294,3,-52.0,0.0,0
294,4,-47.95575050038381,6.838291227718911,0
295,0,-52.0,0.0,0
295,1,-46.31996532089819,14.958361506829188,0
295,2,-52.0,0.0,0
295,3,-52.0,0.0,0
295,4,-47.94215423930017,6.702883989095299,0
296,0,-52.0,0.0,0
296,1,-46.27443119080194,14.662166103836807,0
296,2,-52.0,0.0,0
296,3,-52.0,0.0,0
296,4,-47.92929442203443,6.570157993440304,0
297,0,-52.0,0.0,0
297,1,-46.23058675686172,14.371835762784114,0
297,2,-52.0,0.0,0
297,3,-52.0,0.0,0
297,4,-47.917154135753435,6.440060148585959,0
298,0,-52.0,0.0,0
298,1,-46.18839463038645,14.087254347663569,0
298,2,-52.0,0.0,0
298,3,-52.0,0.0,0
298,4,-47.905716814142814,6.312538413659662,0
299,0,-52.0,0.0,0
299,1,-46.14781818263399,13.80830802211465,0
299,2,-52.0,0.0,0
299,3,-52.0,0.0,0
299,4,-47.89496623048752,6.18754177826713,0
